# universe=14944 query_mapped=1663 kind=GO label=module_sweet_1 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0043094,metabolic compound salvage,17,1663,72,14944,0.001957444895851716,0.04043886826730441
GO:0009813,flavonoid biosynthetic process,16,1663,66,14944,0.001962640603755347,0.04043886826730441
GO:0008144,obsolete drug binding,46,1663,269,14944,0.001981196633962415,0.040674890033464924
GO:0016853,isomerase activity,39,1663,219,14944,0.0020036109493831605,0.040988155421666936
GO:0022838,,25,1663,123,14944,0.002014128695838269,0.04105668743687404
GO:0006810,transport,275,1663,2116,14944,0.0020925620212873045,0.04250423850331092
GO:0009617,response to bacterium,85,1663,564,14944,0.0021399848481572403,0.043313898269415806
GO:0016615,malate dehydrogenase activity,7,1663,18,14944,0.002187007517023066,0.04395501423687061
GO:1900673,olefin metabolic process,7,1663,18,14944,0.002187007517023066,0.04395501423687061
GO:0009735,response to cytokinin,48,1663,285,14944,0.0022093169825116218,0.044248138726666324
GO:0016999,antibiotic metabolic process,20,1663,92,14944,0.0023937021638957166,0.047773958170016256
GO:0046128,purine ribonucleoside metabolic process,8,1663,23,14944,0.002437480850568134,0.0483110391420563
GO:0046540,U4/U6 x U5 tri-snRNP complex,8,1663,23,14944,0.002437480850568134,0.0483110391420563
GO:0015075,monoatomic ion transmembrane transporter activity,88,1663,590,14944,0.0024482239287300692,0.048356643668158054
GO:0006334,nucleosome assembly,9,1663,28,14944,0.002465891129102239,0.048538228135730666
GO:0005975,carbohydrate metabolic process,78,1663,513,14944,0.0025161623140149657,0.04905376085701679
GO:0006596,polyamine biosynthetic process,6,1663,14,14944,0.0025605926145684395,0.04905376085701679
GO:0031595,nuclear proteasome complex,6,1663,14,14944,0.0025605926145684395,0.04905376085701679
GO:0043903,regulation of biological process involved in symbiotic interaction,6,1663,14,14944,0.0025605926145684395,0.04905376085701679
GO:0045259,proton-transporting ATP synthase complex,6,1663,14,14944,0.0025605926145684395,0.04905376085701679
GO:0052314,phytoalexin metabolic process,6,1663,14,14944,0.0025605926145684395,0.04905376085701679
GO:0052315,phytoalexin biosynthetic process,6,1663,14,14944,0.0025605926145684395,0.04905376085701679
GO:1902936,phosphatidylinositol bisphosphate binding,6,1663,14,14944,0.0025605926145684395,0.04905376085701679
GO:0005513,detection of calcium ion,5,1663,10,14944,0.002640933180205311,0.04927447966194144
GO:0005688,U6 snRNP,5,1663,10,14944,0.002640933180205311,0.04927447966194144
GO:0006105,succinate metabolic process,5,1663,10,14944,0.002640933180205311,0.04927447966194144
GO:0008553,P-type proton-exporting transporter activity,5,1663,10,14944,0.002640933180205311,0.04927447966194144
GO:0015166,polyol transmembrane transporter activity,5,1663,10,14944,0.002640933180205311,0.04927447966194144
GO:0015791,polyol transmembrane transport,5,1663,10,14944,0.002640933180205311,0.04927447966194144
GO:0042451,purine nucleoside biosynthetic process,5,1663,10,14944,0.002640933180205311,0.04927447966194144
GO:0046129,purine ribonucleoside biosynthetic process,5,1663,10,14944,0.002640933180205311,0.04927447966194144
GO:0006811,monoatomic ion transport,123,1663,869,14944,0.0026734751474720604,0.049719693651688185
