# universe=14944 query_mapped=1860 kind=GO label=maturefruit_DOWN method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:1901983,regulation of protein acetylation,8,1860,20,14944,0.0017863423419266899,0.03984263194136123
GO:2000756,regulation of peptidyl-lysine acetylation,8,1860,20,14944,0.0017863423419266899,0.03984263194136123
GO:0010162,seed dormancy process,10,1860,29,14944,0.0018514389265763761,0.04099422408699474
GO:0022611,dormancy process,10,1860,29,14944,0.0018514389265763761,0.04099422408699474
GO:0006417,regulation of translation,31,1860,146,14944,0.0018624055602398928,0.04108763571123445
GO:0016592,mediator complex,15,1860,54,14944,0.0019014222608945482,0.041136351502445004
GO:0009890,negative regulation of biosynthetic process,79,1860,462,14944,0.0019245169481686645,0.041136351502445004
GO:0005712,chiasma,3,1860,3,14944,0.0019254163537849936,0.041136351502445004
GO:0006063,obsolete uronic acid metabolic process,3,1860,3,14944,0.0019254163537849936,0.041136351502445004
GO:0006883,intracellular sodium ion homeostasis,3,1860,3,14944,0.0019254163537849936,0.041136351502445004
GO:0019586,obsolete galacturonate metabolic process,3,1860,3,14944,0.0019254163537849936,0.041136351502445004
GO:0048700,acquisition of desiccation tolerance in seed,3,1860,3,14944,0.0019254163537849936,0.041136351502445004
GO:0090239,obsolete regulation of histone H4 acetylation,3,1860,3,14944,0.0019254163537849936,0.041136351502445004
GO:0097439,acquisition of desiccation tolerance,3,1860,3,14944,0.0019254163537849936,0.041136351502445004
GO:0051726,regulation of cell cycle,56,1860,307,14944,0.0019947337546325867,0.04246830011174063
GO:0006974,DNA damage response,60,1860,334,14944,0.002046583524571868,0.04342037310494113
GO:0009266,response to temperature stimulus,105,1860,645,14944,0.002126050339389876,0.044949724015781095
GO:0065007,biological regulation,766,1860,5699,14944,0.0021459262249123212,0.045212957728342995
GO:0009685,gibberellin metabolic process,18,1860,71,14944,0.0021957760717595596,0.04610372586532399
GO:0000184,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay",9,1860,25,14944,0.0022138858648169646,0.046324230346634014
GO:1990234,transferase complex,87,1860,520,14944,0.0022546984023794755,0.04701663894550899
GO:0043603,obsolete amide metabolic process,89,1860,534,14944,0.0022652124447465538,0.04707467090806063
GO:0008380,RNA splicing,43,1860,224,14944,0.0023745402486756123,0.04917882848362518
GO:0000447,"endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",5,1860,9,14944,0.0024254444485361376,0.049999716171679906
GO:0045892,negative regulation of DNA-templated transcription,55,1860,303,14944,0.0024305987825287,0.049999716171679906
